-0.102791110992689,0.989358890563156,0.102970739360899
0.584994110616439,-0.255823928754908,-0.769633684307337
0.16916467413967,0.41111827696215,0.895748332608491
-0.805849952407182,-0.256237757160487,0.533805269747972
-0.218429180815121,-0.514974515087814,0.828908886294812
-0.2603130531281,-0.162669342828148,-0.951722543220967
0.42605640188721,0.0922250827436627,-0.899983597919345
-0.48525535866811,-0.721328749933879,0.494178177788854
0.175018812581898,0.225053814932992,-0.958498406689614
-0.527164458679279,-0.349892839053162,0.774385327007622
0.768973300292608,-0.0293585264636985,-0.63860640488565
0.839440553358374,-0.261865760000286,-0.476199413184077
-0.35942537809322,-0.691758462640274,0.626325496006757
-0.671043288364696,0.736324052235172,-0.0867628678679466
0.116971819590798,-0.935993494271673,0.332014716695994
-0.26765867334734,0.954772532495191,-0.129492261447012
0.764915771734652,-0.564636977883618,-0.309982169419527
0.0978699542664495,-0.120854061732047,-0.987833876628429
0.36366993549463,-0.894044613638567,0.261588239111006
0.784336414633652,0.406485359228484,0.468600086867809
0.831129494121566,0.290436876238325,-0.474204792175442
0.0915578220737914,-0.840503912328504,0.534013425465673
-0.113479904997851,-0.528866667827559,0.841084037907422
-0.582466650966268,0.72849449230614,-0.360594474710524
-0.0463427595727043,-0.727346725065272,-0.684703651349992
-0.793927076726106,0.453145583884631,-0.405387316830456
-0.110543742254074,-0.99248253432138,-0.0525214252993464
-0.0252738977849124,0.967960670009958,-0.249826682731509
0.182854343363731,-0.980360097180797,-0.0738807753659785
0.401763351454935,-0.660110101369416,0.634697458241135
-0.390490783908264,-0.583988507614691,-0.711670127697289
-0.114925393279914,0.00107438292618256,-0.993373544886708
-0.340294334148749,-0.894857124306217,-0.288843371439725
0.185936322771454,-0.39166999790164,0.901122797746211
0.452341334497749,0.891842652606663,0.0020000240765512
-0.733121428493016,0.624779843628341,-0.268669161014259
0.867883827243582,-0.272243545561756,0.415525106713176
-0.749711118059668,0.229517055370823,-0.620689262636006
-0.214317800233941,0.930103568749647,-0.298287163488567
-0.812426852388774,-0.189371074536475,-0.551453720312566
0.808462765995417,-0.498983682357853,-0.312094922643155
0.656462453741356,-0.681426911486179,-0.323596061673015
-0.896121081796101,0.222589079667794,-0.383954565506428
-0.244509960395563,-0.190711544152858,-0.950707098003477
-0.240228979841039,0.382073600553023,0.892361922655255
-0.374578516299357,-0.276123961170007,-0.885125128552318
-0.16231945857037,-0.982240380953876,0.0941075310111046
0.898954108759818,-0.225750901097342,-0.375390517991036
0.43446119373623,-0.547069359531984,0.715512814000249
0.554828706493332,0.568575534977719,0.607360656838864
0.193066432185209,0.902510325772195,-0.384968134574592
-0.990119109091438,-0.131716999602752,0.0481121796183288
0.753218892756373,0.654560400011214,-0.0648997868411243
0.0439481705760335,0.921179162840782,0.386649076361209
-0.629116645400706,-0.298196537675697,-0.7178377751261
0.928866806920376,0.362488222824771,-0.0762151121161878
-0.0791784915647864,0.950525867079677,0.300385323353112
0.681392516328683,-0.690790973702435,-0.241892681457102
-0.176607915518421,0.885410585367927,0.429950857069343
-0.400520060808883,0.73036715761589,-0.553305969573557
-0.527415783535144,-0.843071733336439,-0.105179103091359
0.117087751069335,0.660648442378072,-0.741507986560464
-0.741302031741012,-0.660221775674001,-0.120741478633136
-0.00681307451171416,0.894778140128075,0.4464590260759
0.236830692565217,0.0540468749839128,0.970046472270042
-0.808481733604626,-0.547488090629526,0.215902934316546
-0.301683946740056,0.924973566819335,0.231107544153929
-0.594504562056245,-0.154365658612968,0.789135963656008
0.218074702497032,0.821906692753364,0.526225058827549
-0.413254775882658,-0.864097324215227,0.287326129153371
-0.128440693315757,0.882279814067766,0.452863465063274
-0.0552285016360031,-0.765302767387626,-0.641296722926199
-0.966806411310857,-0.230612164595467,0.110015419777483
0.309385672643288,0.0721113105638399,-0.948198536410928
-0.469591212280437,-0.783392203898926,-0.407161820679903
-0.352675428211145,-0.754795684054332,0.553085452411324
-0.244586871007201,0.515998782681526,0.820927840191871
0.924128050204474,-0.107967247950698,-0.366511146072298
-0.908387315661153,-0.41102248024644,0.076765913516283
-0.244611269938344,0.855575317978843,-0.456241385545582
-0.0923954370031602,-0.819653905198122,0.56535878777504
-0.202873472672214,0.690141800633575,0.694655777420849
0.260571981599262,0.514969980276888,0.816644452512264
-0.444138223415825,-0.479424401354813,-0.75689727300778
0.642485589783282,0.544220282125187,-0.539478036109358
-0.384648507713416,0.553846341308886,-0.73844414530322
-0.682173281583624,-0.550759572443314,-0.48094023251906
-0.844015768507256,0.369392104225155,0.388827539980412
-0.331117898616172,-0.893467803205367,-0.303440639749169
-0.0988502013213354,0.0545110689528908,0.993608162738383
0.354091179815701,0.745353304513589,0.564860945567489
-0.116020382543005,0.907764650173697,-0.403116125613451
-0.851891853967144,0.36414024522533,-0.376406895462424
0.716197301646313,0.0705401469149963,-0.694323780946434
0.109680095724343,-0.128115677242021,0.985675732605159
0.903691788328465,-0.125387478248618,-0.409413155633956
-0.251668253880917,-0.56279448002614,0.787353455089033
-0.0313978797440273,0.474071306994675,-0.879926456604153
0.605567849820292,-0.518691711240495,0.603528365492821
-0.0164668263691128,-0.844575395391501,0.535183375235647
-0.174596356910498,-0.278766684396857,-0.944354407954961
-0.0284029609432999,0.298596681122764,0.953956651967019
-0.490179084741036,-0.87055418760639,-0.0431262254714966
0.667749317095734,0.700169668141323,-0.252731646876782
-0.871035232907898,-0.270642156094653,0.409939564298838
-0.245289768856619,0.902384569145094,-0.354309213347733
0.137571469854479,0.982696832948962,-0.124020261224359
0.956558911785037,0.17776275327145,-0.231074559036642
0.857064164784252,-0.0373395190205364,-0.513854821678251
-0.679741114346454,0.0397637455255618,-0.732373444363475
0.628197571676427,-0.356698637173279,-0.691472264938056
-0.961991418321365,0.223651304323783,-0.156692709308118
-0.876580078107442,-0.316515108479058,-0.362526623532176
0.867339224215593,-0.0335245224194869,-0.496587128844112
-0.302206547487026,0.584762676766012,-0.752810609992594
0.235833115457473,-0.707906425680916,0.665771157480776
0.507201262329775,0.644505092813126,-0.57215388212353
0.879808638061493,0.0475129612629368,0.472947437781841
0.233566080489633,-0.454423817293491,-0.859619613736868
0.99183139573113,-0.107672284710355,-0.0683897766284645
-0.81959662529542,-0.569153944461368,0.0657659433782101
-0.142256130479885,-0.118819897598003,0.982672389596701
0.107777005614196,-0.823433867155586,0.557082384824753
0.620002102529649,-0.0906380916801794,0.779347245581448
0.686172445969625,0.698754029517184,0.202262652572244
-0.505419472415512,-0.862625941022885,0.020679525565356
-0.335835128468395,0.792689421404427,-0.508781139273196
0.909421693009867,-0.231795956192079,-0.345286575146019
0.979049209341555,-0.174544752970715,0.104865508619696
-0.154141390205876,0.954478432272589,0.255365138873458
0.53148527759009,-0.678045702303153,-0.50771785993129
-0.639399725360941,-0.513349255289712,-0.572398928459734
0.451594756113587,-0.761318198818852,0.465249155182391
0.0591436337981766,-0.519797859522832,0.85223952960223
0.348768564843315,-0.180842359036394,0.919595851097256
0.866238060277295,0.239706070728784,0.438374979421496
-0.884273845132526,-0.30557707879735,0.353103972971439
-0.825175337356253,0.510531202376445,-0.241751016583294
0.17485206047225,-0.91979156250967,0.351297934073955
-0.44361451361635,0.150613795242975,-0.883471362292767
-0.00108546654751353,-0.916873102313051,0.399177324026823
0.431058787850947,0.172549769093531,0.8856720039621
-0.591200451506984,0.522842015649376,0.614099546335638
0.975019673982028,0.188053281838563,0.118205746635795
0.146401517382364,0.775144376410651,-0.614587496966124
0.513439254456233,-0.490442179891559,0.704163759481162
-0.789941489070821,0.592888295240047,-0.156447797082365
-0.979622214640781,-0.198210110432177,0.0324510200880468
-0.900226644968576,-0.138556214225681,0.412788278888911
0.74312814733168,0.666505786531446,-0.0594187946990132
0.337075883286524,0.0834659076319434,-0.937770382966846
0.487149870253363,-0.781642426741584,0.389512670692056
-0.556664976548323,-0.715561149833047,-0.422014626208693
-0.464456554967031,0.877765374663139,-0.117507683113217
0.288294023688043,-0.915396539540473,-0.280955034308136
-0.431581683481665,-0.488460013937477,-0.758382532279938
0.783850411317724,0.613264634341275,-0.0973910721950233
0.640888075059215,0.715552675432128,0.2779331644997
-0.149207980254611,0.00165350945532936,-0.988804452121258
0.0845550370249046,0.659730707487591,0.746730098035187
0.120601923929466,0.745228044558809,0.655812730547041
0.483975914701034,-0.237286002291288,-0.842296068556607
-0.222693555286997,-0.160136600728475,0.961646426469088
0.529004106753672,-0.226477055758033,-0.817840325646102
-0.444155966527474,0.310755129477278,-0.840331319719553
-0.285350854866816,-0.782484052917894,0.553437978960574
-0.941004073699329,0.00807641397908674,0.338298839516938
0.406664497301716,-0.319571148375816,0.855861126445234
0.848578025449039,0.19152264673137,0.493188007269055
0.14764781479422,0.327766851815168,0.93315004883334
0.664729175019466,-0.0104783806939011,0.747010928578675
-0.88671378645561,-0.330819903212507,0.322950232308358
-0.488840992241375,0.194844463866238,0.850335298106074
0.474994698119902,-0.822507755583461,0.312827474437654
0.612893148959514,-0.214552477696358,0.760479600168765
0.391031482910149,-0.814447890635923,-0.42868288140744
-0.0458612297643086,-0.991800795565518,-0.119280884973705
0.149234863549074,-0.279897598220387,0.948359789326787
-0.368470126482365,-0.227449783034722,-0.901385800912976
0.934146564020792,-0.21088809977072,-0.287917360197753
-0.352357219095439,0.82178292765147,0.447791480459273
0.877551512808255,0.348131394992149,-0.329708771780133
0.194301781806737,0.967720500262715,0.160511217545718
-0.222118925245875,-0.532558502402553,-0.816727999132127
0.848807346168416,-0.514521817857494,0.12162807257846
0.575844714713665,0.81546980057197,-0.0584112051874399
-0.616697832381995,0.562263950266923,-0.550947396550328
0.410306819971205,0.902724243141941,-0.129372540861368
-0.299179159982495,0.920480277171708,0.251411792822182
0.778040252823679,-0.590105488864849,-0.215473610907793
0.699708751285771,-0.211415206607566,0.682430416811258
-0.267001066599449,-0.339778620499423,0.901809802278876
-0.715688775997175,0.145131539269368,0.683173778932542
0.139505547342265,0.916074695831586,-0.375959245022386
-0.241519764054296,0.894180271006798,-0.376974596641958
-0.778717297521349,-0.0826627857225506,0.621905325911939
0.585243381631957,-0.809329314668864,0.0497618797235191
0.135078321336205,0.670744912575988,0.729283970315009
-0.784389622732323,-0.54444155377379,-0.297180608846247
0.88526173954211,-0.395658116521749,0.244471485726535
-0.00383140306832302,0.998194268768812,-0.0599459935911
0.0861262301363878,0.79674850017226,0.598142207134515
0.524998331066814,-0.841428488488641,0.127964257262647
0.544589645944098,0.282689934820432,0.789625555742532
-0.70767686359849,0.063697279795501,-0.703659088816494
-0.893732384956308,-0.178189001511907,-0.411692972760648
-0.979277623846806,-0.0969884357146114,-0.17778801638633
-0.492543204478217,-0.0970231335026794,-0.864862823393196
-0.522295836498837,-0.0733264173153265,-0.849605964962393
-0.697947852143651,-0.716080692966795,0.00986087461933494
0.0683479098828746,0.715540758514843,-0.695219379849732
0.225151893400157,-0.721046710851895,0.655284873675555
0.259066886122883,0.680607010515059,0.685316310729831
0.833555873590527,0.113345663608567,0.540682315360755
-0.227039143334183,0.909255627853754,-0.348865920677781
0.899948883988477,-0.362899870615304,-0.241652002092451
-0.270063351161784,0.908317092236511,-0.319414849858731
0.884878049214348,0.226001623823195,-0.407325550448149
-0.325264916357875,0.138063639694574,0.935489799827337
0.842701784110281,0.191901925706412,-0.503018244169652
-0.781085846652062,0.294431432291024,-0.550649645272642
-0.216466741133594,0.968281108490025,0.124795211944729
0.632280504019931,-0.283756795087077,-0.720904602203518
-0.471609751278063,-0.788147653297382,0.395483904983848
-0.0689473884357381,0.61178680322854,-0.788012160453945
0.07110098765582,0.970454335771749,-0.230571099091321
-0.58001739522723,-0.532545448200099,0.616421257611364
0.286017330777751,-0.867667156373852,-0.40662979753688
-0.234773600044308,-0.205417950911579,0.950097269844264
0.054636789173845,-0.298515443769714,0.952839625068009
0.727785009881362,-0.641108330138796,-0.243534573353827
0.271306789660297,-0.588410086378861,-0.761686415877193
-0.983141134078783,-0.0885176114264374,-0.159994196612388
0.121358254268275,-0.483821838790553,0.866711372043937
-0.473100035874518,0.0100294539062396,0.880951625294983
0.88088555563377,0.361358238529549,-0.305713691748679
-0.236574391049239,0.0811197055153284,-0.968221127055585
0.644777798353828,-0.412683097479613,-0.643392766360193
-0.819191215862563,-0.276353421131453,0.502548045944422
0.998506387063442,0.0304423976639825,-0.04536799993366
-0.976010790756103,-0.177985380548845,0.125395935494453
-0.257952927069279,0.753875207225763,0.604261912871152
0.0149199660730118,0.602490221562248,-0.797986796591431
-0.270985887454649,0.962242848612225,-0.0255997870117426
-0.719911065577857,0.202622130026521,-0.663831552490592
0.668588397612992,0.715995491704315,0.200848227366805
-0.532545062072136,0.132181073871224,-0.836016698740423
0.146763616354212,0.961314635774595,0.23309785919264
0.407891171412814,-0.0190791108259401,0.912831189110875
-0.974489955967964,-0.220117034963403,-0.043792883399874
0.760690715072046,0.406239629102319,-0.506279566790909
0.726134978295264,-0.685295793382022,-0.0556567055173218
0.530501274588258,-0.836695471804603,0.136048098560423
-0.378969041584637,0.862945453233088,0.334226884413511
0.960363934940747,0.235099044962521,-0.149764987640083
-0.67252939005397,-0.739971477700538,-0.0121008967980742
-0.121966119135973,-0.521006018427717,-0.84479405451566
0.673367268524339,0.721647959678114,0.160626099910587
-0.265265101422823,-0.031494958445235,0.963660984765738
0.427376957046262,-0.899290727690425,-0.0928715439513326
-0.45327791078874,0.583543960445686,0.673806783743203
-0.938029487944238,0.214662193893156,0.272067679557949
-0.23363321829973,-0.543809585189485,0.806031422689557
-0.165030783193818,0.0384574766077503,0.985538362059742
-0.802564245103813,0.115241442146639,0.585329003632069
-0.558390490673941,-0.458190569459059,-0.691564503125846
-0.399707700308539,0.589648633685859,0.701817813329399
0.86621680932762,0.415150127767462,-0.278062602039427
-0.0818317915204612,0.616744370819801,-0.782898421864957
0.826459735159966,0.486590484640547,0.283185462933034
-0.359502641814011,0.271227255893963,0.892857002094388
-0.229925200303772,-0.874582147588512,-0.426896321587265
-0.124658409562927,0.342062919357319,0.931371698155999
0.342229367963429,0.744840685682576,0.572792643681169
-0.360795174012049,0.754754772731509,0.547879617661238
0.416327589727316,-0.855315595087195,0.308393532410264
-0.203249475031671,-0.488993661053611,0.848277578596026
0.255545319673742,0.946582936638694,0.196665537543595
0.807724960988517,-0.214082057447328,0.549317085184157
0.933535014054212,0.138566907660719,-0.330623032525182
-0.678149710016059,-0.472976003211961,0.562500374391675
-0.348456325971436,0.926996034918541,-0.138767936266959
0.789160994551873,0.442994100042757,0.425418796017766
-0.56266612816384,-0.140284634561841,-0.814694451633841
-0.0669858451908893,-0.993122442197836,-0.0960245351307094
0.0866319415302778,-0.923415725579452,0.373896114528179
-0.389912501883203,-0.576865115659179,-0.717770770657808
0.656892766216476,0.238853399501521,0.715150996111333
0.600591604833655,0.708708788598405,-0.370164257008582
-0.738872018318461,0.648267193716366,-0.183896128553897
-0.430372709679,-0.893878236023293,-0.125542940571904
-0.376555915804457,-0.057105511087507,-0.92463214462623
-0.877307905269788,-0.477289618864465,-0.0502539458684623
0.338886845980374,0.911528420197946,0.232962754089385
0.548915634926844,0.799421919424549,0.244164330884814
-0.571601631862824,0.207171271985389,-0.793946873862296
0.0729124486807251,-0.990810165557858,-0.113925373181701
-0.494068800568486,0.74165201568458,-0.45370508916676
-0.0297217405026056,0.59623908634503,-0.802256548777223
-0.226709182926144,0.722676199966397,-0.652948739472777
0.434809499035724,-0.0486067110127942,0.89920970145613
-0.535052360594851,-0.220377213832315,0.815569037571549
-0.127431704737232,0.533771455443009,-0.83597200550139
-0.876000948728932,0.31742481601703,0.363130588084459
-0.114975456967967,0.901589290395599,-0.417034046258777
-0.839918129234329,0.45564536487552,0.294830184429884
0.779676976559066,0.355646488282653,-0.51538275834173
-0.435289262466937,-0.547663011991805,0.714554744772613
0.503532660083067,-0.483069588837039,0.716309034265578
0.626980863572151,0.472172083288019,0.619635796640068
-0.0588710482482076,-0.271060816654514,-0.960760237183422
-0.130453852957817,0.918069991611408,-0.374338460154831
-0.0119357342063294,-0.475022630507847,-0.879892629105598
-0.955597198603767,0.232807777986961,-0.180650304537266
-0.83752254392787,0.497704159415391,-0.225491813849658
0.429901234444784,-0.89125251552072,-0.144408733118325
0.0798320178355957,-0.215267993590682,-0.973286463413388
-0.372083972470405,-0.302501072447598,0.877523001749068
0.77203950173137,-0.338863863225439,0.53770464938134
0.892261165754294,-0.374116424150611,-0.252798167057335
0.597084903168623,0.4479502185914,0.665454897098243
0.358340337028983,-0.245221348594561,-0.900810020510107
-0.603245273288112,0.774470889381615,-0.190499295946211
-0.546819631708756,0.721793853460338,-0.424266335554421
-0.328568303903297,0.288824227738788,-0.899234916549176
-0.634822760826823,-0.379729657802333,0.67290820274502
-0.0840184445971172,-0.909709499278636,0.406656523235142
-0.0951167760678161,-0.597183930420984,0.796444694977254
0.321093054366648,-0.660375306233201,-0.678825239185244
0.717470505546944,0.377823854405483,0.585222358349711
0.460965860973539,0.840633448937737,0.284334098454565
-0.30323572589156,-0.81842585281146,0.488085256889462
-0.444488071710594,-0.659351306165597,-0.606371345929801
-0.91805899362681,0.295589459250719,-0.264186592772603
0.141754274353482,-0.00617522805161632,-0.98988261539489
0.332731162612673,-0.532294588806986,-0.778429472818971
-0.370710553409995,-0.926527744094105,0.0641874209977686
-0.319531683765477,0.932004823661986,0.17107457946986
-0.779402235462245,-0.552829582590237,-0.294807747472078
0.442791026185707,0.211890661678439,0.87122813006863
0.368033120188162,-0.928901385071685,0.0411562784574926
0.502271378847992,0.180459427235953,0.845670063979924
0.197067298968263,0.545334956694764,-0.814723428338766
0.757853702605536,-0.641725848672134,-0.117667755112052
0.75835419489,-0.643356379065778,-0.104840281419456
-0.0778680819288643,0.273662172486257,-0.958668648265302
0.745092966544914,-0.397673670853617,0.535436385311186
0.266621090697687,0.67141472484694,-0.691458936780691
-0.503763068651407,0.330555668914597,-0.798095057252795
-0.993513767085804,0.065108944524353,0.0932267126627266
0.819695206992231,0.383472735164362,-0.425497860182077
-0.939693865675659,0.320505804291332,0.11937951343134
-0.354140982128268,0.84972730058332,-0.390573526266962
0.941827354359177,0.310907221318238,0.127663363236934
-0.883322071742939,-0.445012536870037,0.147329425439239
-0.806789833687258,0.0238592986777872,0.59035658556968
0.110160679229403,0.970445787625628,0.214708169456571
0.997503946723521,0.0534660409415466,-0.0461222152225673
0.424929543257458,-0.359080408402886,0.830960975959897
0.0967196143062034,0.305647977513605,0.947219420224428
-0.197520016388532,0.306981763778642,-0.930993039626628
0.642705079085642,-0.589595859660465,-0.489190048538148
-0.54408010886422,0.789707955623437,0.283439905382693
-0.238093160063613,-0.0168663628436862,-0.97109586186707
0.613734842236365,0.463291040190071,0.639289414510131
-0.776044535986306,0.610511400455164,-0.158210960682482
0.539081377300439,-0.311851111101539,-0.782393860630691
0.799004000013762,-0.00274773183970381,0.601319430861622
-0.106309268063633,0.975845641789204,0.190849739126861
0.369681792735482,-0.886080885545885,-0.279635542072356
-0.0952811164567404,-0.926212318065096,-0.364763280376792
-0.432761304389382,-0.23717228361919,0.869751091580838
-0.0442494269506764,0.910089244954823,-0.412043146323413
0.920546882987946,-0.382595909146956,0.0788277015089989
0.323717264411773,0.0481233656509701,0.944929243065417
0.106429852925208,-0.588524209561049,-0.801443660631776
-0.491973720814487,-0.576969823071103,-0.651972147636116
0.521704283440424,-0.311360560592827,0.794279070571065
-0.294444733030537,0.937573583085166,-0.185089371632785
0.29348391502227,-0.532600819900497,-0.793853612616658
-0.864692292050153,0.4816009433672,-0.142715701367706
-0.298408499095096,0.755867821616983,0.58276599412784
-0.251725330001967,0.28748479893679,0.924114088527858
-0.75095073812034,-0.389498008673016,0.533258183393627
0.723008988477055,-0.0843308705396562,-0.685672156978399
-0.990496467868461,-0.0258236578777994,0.135092138312757
0.695729956929985,-0.55172211277,0.459959277883172
-0.221183197172081,0.839267086926482,-0.496697845868766
-0.758584809270276,-0.64621399145056,0.0834060213528574
0.597632602476304,0.259023056437775,-0.758776863571256
-0.0864901011864278,-0.996108559410282,-0.0169469839893281
0.288952742663492,0.945540351416984,-0.149865794461221
-0.639000792781411,0.594865555369031,-0.487660699523985
0.993535181923645,-0.100205248228607,-0.0533549482934177
0.436564221351722,0.0647556954625659,0.897339612711221
-0.989306771707464,0.144430758508291,0.0202945177443326
0.346088033252742,-0.835831934397194,-0.426154960878193
0.0132339799336755,-0.450529254353853,0.892663571983576
0.253593932851822,-0.961134702461958,0.109133867081255
0.161531018053398,0.382895656331034,0.909559589345008
-0.849708477365607,0.000791471288791181,-0.527252194937319
0.567080461907595,-0.326565611618767,-0.756157821509987
0.966499032903961,0.0919369344454337,0.239639770239592
-0.29133203290229,-0.660235556537129,-0.692253318149596
-0.704380574308437,-0.709628223477855,0.0166069557890296
-0.148564036210985,0.610377660218813,0.778053879272193
-0.0642412321963844,-0.268301114181297,0.961190707515925
0.0523637794090787,-0.312268152104131,0.948549753986299
0.275252651986736,-0.92992362474939,0.24388117948547
0.331544046026219,0.899971284004384,-0.283072841353714
-0.224326876302112,0.937272108599918,-0.266830371227115
0.903778620026414,-0.251151672378199,-0.346564630977809
0.522102405600999,0.646208534351272,0.556618009228259
-0.36092602767831,-0.113918935854452,-0.925610543694347
-0.703242848606646,0.591263138648003,-0.394787786994129
-0.451671258865674,0.747255399395465,0.487444809172302
-0.833779320689565,0.222621213972853,0.505224543623626
0.589648544957623,0.430188878540867,0.683558426331729
0.734927302524096,0.572599448722569,-0.363334186840802
-0.123436626341301,0.0520305879179869,-0.990987495984882
0.917132475226793,0.350402707349096,-0.189963063690811
0.383360855273875,0.776295745094816,0.500399211421609
-0.691452467412505,0.639822647258192,0.335440703202039
-0.297255638946812,0.698322239958071,-0.651141408830881
-0.773642601159661,-0.290984112979433,0.562854663003236
0.130218450071349,0.968321122140445,0.213066561613232
0.508165903222405,0.499120302414103,-0.701887696515769
-0.0885040798639928,0.859036646858892,0.504205381963402
0.0250826725301794,-0.578992469497818,-0.814946979749948
0.258764733997479,-0.28152996698793,0.924003079067916
0.716480735569897,0.697597272609517,-0.00366071099415421
0.998231051096662,0.0311829015427162,0.0506201074458659
-0.293233544991093,-0.857276423525264,0.423191708046943
0.336094668362833,0.941625394749001,-0.0195445609278977
-0.24512985276891,-0.860862579200899,0.445900185033679
-0.981160849278162,-0.191887133829537,-0.0224213227629662
-0.0453706364880948,0.998346784949951,0.0352874244563282
-0.37125160805106,-0.15803810286175,-0.914984263014048
0.842796241137222,-0.261995128671325,-0.470162789337337
-0.74979654339308,0.62637866386987,-0.213201578240842
0.489890986542603,0.0912359965615682,0.86699643265456
0.92844377685349,-0.153634254723758,-0.338213939685374
-0.0385134958398115,-0.999119951046931,0.0166142727248371
0.41879634621256,-0.375320757248005,-0.826888111885637
0.739076061796585,0.250530100559046,-0.625300922431052
-0.812782662277909,0.54668615041858,0.201292316894978
0.309797951022789,0.144391513336773,-0.939774611499161
0.980789638874294,-0.193575563811382,0.0240870374254882
0.610118170795067,0.781613852207482,0.129752085544169
0.611266550361512,0.346941321578209,-0.711326172575355
0.217655633574215,-0.733104372307681,0.64434773568064
0.306461237800087,-0.0526015939761134,0.950428630691022
0.687211209446119,0.589350461372598,0.424743201583624
0.22150463178092,-0.26746406189989,-0.937762589193881
0.415942842320431,-0.493441683366182,0.763876205310225
-0.599996982525539,-0.267607158843702,-0.753916460555047
-0.414176168751044,-0.863271885352101,-0.288478340953588
-0.910372211271411,-0.238891989931656,-0.337865437846631
-0.537770045480683,-0.301953314656829,0.787164261098951
-0.165666139775586,0.542529552557845,0.823538957629353
0.124250152562552,0.8591087904103,-0.496481606736779
0.68787906602786,-0.620368922942251,-0.37678215187043
0.936821589290069,0.251993725935032,0.242620015516877
-0.44380783966594,-0.793979263159112,0.415489507839084
0.403634441497457,0.848013233139274,-0.343442562967539
0.849188649368336,0.217656073523381,-0.481149115599692
0.161714187033734,0.106627930281102,-0.981060144025832
0.582113464617214,0.706660181339133,0.402213006280363
0.777793923381232,-0.50395139180073,-0.375592342112213
0.153861520033833,0.907599051292062,-0.390628461260349
-0.454540011756122,0.644011177518426,-0.615339728072286
0.83021801811771,0.167057688510437,-0.531817422714084
-0.316434474841076,-0.217944024254157,-0.923238661140203
-0.234119496766969,-0.619886918456631,0.748951446730644
0.254353449032011,-0.545227240583525,0.798768789507449
-0.782041825600088,-0.451172531878941,0.429946426302195
-0.70284009352505,-0.359448923229143,0.613850368186831
0.146012623935748,-0.984745821521384,-0.0946360430680215
-0.736388985038371,0.340897871404903,0.58439704310149
-0.311693721217226,-0.896131255065939,-0.315904729068279
0.193020168410763,-0.752067873851268,-0.630188168492168
0.58582202708912,0.672158184200967,0.452786846086383
-0.999309873200371,-0.0359287772933129,0.00942869484424591
0.95399958713789,-0.00377251908454801,-0.299784182105213
-0.657414684926239,0.737378086111959,-0.155175675172359
-0.0696446303833253,-0.792987471396147,-0.605244162026793
0.675331795461777,0.709293275360503,0.202064384706318
0.423718121334688,-0.0394094397018826,0.904936378821731
-0.334666396348528,0.702656794589558,0.627910688053817
0.833314616030149,0.234831636558408,-0.50044065900147
0.804267968109623,-0.111272284389657,0.583756382577121
-0.0660055187774556,0.666833843750975,-0.74227750627324
-0.638640380110658,0.756610873963266,0.14027989981696
-0.465668874002718,-0.798777000505642,-0.380930181592703
0.524217304296014,-0.532548303262079,0.664521273225546
-0.594798409107715,-0.384776779353986,0.705805697478354
0.638292317845002,-0.15832513684937,0.753336623311043
-0.20974852239457,0.958431161532926,-0.193430261220783
0.00691150745662395,-0.967356458169864,0.253325312398374
-0.647878782697919,-0.577786534284523,-0.496402864344418
-0.491561121014993,-0.776635678806171,-0.393960260320455
0.435870341505024,0.749299375638876,-0.498565433081239
-0.102414340221947,-0.985503149716369,-0.135258437134326
-0.0991704957739178,0.208519234199747,0.972977359313518
0.840045012798599,-0.220259031937863,-0.495792633388191
0.730246023133716,0.594399553469622,-0.336793581489474
0.495805662599283,0.867480955396382,0.0406637056730688
-0.040645570980539,-0.714160955019438,-0.698800449259579
0.00346735068382327,-0.12490350922142,0.992162834852934
-0.803246277370612,0.431920918145327,-0.410170377232134
-0.923675785272445,-0.0457483699787417,0.380434134043753
0.187676674181057,-0.0302556888062066,-0.981764767784625
-0.111883384514461,-0.618144758648241,0.778061158023775
-0.404515436857824,-0.462795907629271,-0.788788443896919
0.235942330396739,-0.666301208419215,-0.70737113058567
0.817261063568806,-0.158208848828082,-0.554124818183482
-0.0810638606893852,0.258400557367677,0.962630667723715
0.449678971059796,-0.87300370831609,0.188820942305028
-0.185946666700504,0.510499051001772,0.839532343670726
0.296280828490465,0.911579003512078,0.285028754733503
0.531213594904517,-0.699797577341271,-0.477593412157148
0.640030582712377,0.751677597986724,0.159190583508462
0.0634731467209626,-0.461115896544134,0.885066827759147
0.826523893948364,-0.308988357332893,-0.470515087712556
0.712154681239866,0.0966192170290667,-0.695341956801713
-0.687045176978599,-0.123608360263015,-0.71602367144078
-0.452701769062951,0.665682811029762,0.593234779313207
0.9688958986356,-0.118698114392999,0.217143950518221
0.912927046254448,-0.0725028080396052,-0.401631113141775
0.720574313391859,-0.620680994055835,0.309075658209622
0.943620684766977,-0.151819729576616,0.294161134399474
0.586579409457155,0.534982625300478,0.608044560067356
-0.941225268164382,0.318162927913116,0.113434324041009
-0.844116513658639,-0.423762720798277,0.328469888772815
0.294554206874524,-0.804625452511391,0.515573176555336
-0.166607695273497,0.429497677003746,0.887566122226417
-0.853022680117195,0.0262506427718242,0.521213210653514
-0.443747185221056,-0.282097473775006,0.850593587383628
0.0508663765408487,-0.759662269666193,0.648325418122113
0.819324285498863,0.53902347565515,-0.195349450688809
0.446240478552654,0.562531870513385,-0.696008139289916
0.165908543183373,-0.963968999358032,0.207937787752599
